uwb_dists_0,uwb_dists_1,uwb_dists_2
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.119999885559082,2.039999961853028,1.3700000047683716
2.130000114440918,2.039999961853028,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.130000114440918,2.0299999713897705,1.3700000047683716
2.119999885559082,2.049999952316284,1.3700000047683716
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.119999885559082,2.049999952316284,1.3799999952316284
2.130000114440918,2.049999952316284,1.3799999952316284
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.130000114440918,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
