Time,act_right_curr,dep_curr,exc_curr,drive_left_curr,drive_right_curr,drive_left_ang,drive_right_ang,drive_left_vel,drive_right_vel,exc_ang,exc_vel,uwb_dists_0,uwb_dists_1,uwb_dists_2
1729355899.1755097,-0.014449674636125565,-0.07630189508199692,-0.15418405830860138,0.09092236310243607,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.202373,-0.014449674636125565,-0.07859126478433609,-0.15647342801094055,0.09321609884500504,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.225329,-0.014449674636125565,-0.07859126478433609,-0.15418405830860138,0.09321609884500504,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.250435,-0.019032778218388557,-0.07859126478433609,-0.15876278281211853,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.275446,-0.014449674636125565,-0.07630189508199692,-0.15418405830860138,0.08634362369775772,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.3004708,-0.016739042475819588,-0.07400815933942795,-0.1518903225660324,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.325422,-0.014449674636125565,-0.07400815933942795,-0.15647342801094055,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.3505936,-0.016739042475819588,-0.07400815933942795,-0.15876278281211853,0.09321609884500504,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.3755178,-0.014449674636125565,-0.07630189508199692,-0.15876278281211853,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.4003696,-0.014449674636125565,-0.07171442359685898,-0.15647342801094055,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.4253237,-0.014449674636125565,-0.0694250613451004,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.4504566,-0.014449674636125565,-0.07400815933942795,-0.15647342801094055,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.476741,-0.019032778218388557,-0.07171442359685898,-0.15418405830860138,0.09092236310243607,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.5004978,-0.016739042475819588,-0.07400815933942795,-0.15647342801094055,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.5254977,-0.014449674636125565,-0.07630189508199692,-0.15418405830860138,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.5506818,-0.014449674636125565,-0.07400815933942795,-0.15418405830860138,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.5764637,-0.01216030865907669,-0.07630189508199692,-0.15876278281211853,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.601737,-0.014449674636125565,-0.07400815933942795,-0.15647342801094055,0.09321609884500504,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.6253793,-0.014449674636125565,-0.07171442359685898,-0.15647342801094055,0.09092236310243607,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.6505177,-0.016739042475819588,-0.07400815933942795,-0.15418405830860138,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.677199,-0.016739042475819588,-0.07400815933942795,-0.15647342801094055,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.7004902,-0.016739042475819588,-0.07630189508199692,-0.15647342801094055,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.725577,-0.016739042475819588,-0.07171442359685898,-0.15876278281211853,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.7505662,-0.014449674636125565,-0.07400815933942795,-0.15418405830860138,0.08634362369775772,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.7777975,-0.016739042475819588,-0.07400815933942795,-0.15647342801094055,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.8005154,-0.016739042475819588,-0.07630189508199692,-0.15647342801094055,0.09092236310243607,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.8272882,-0.014449674636125565,-0.07400815933942795,-0.15647342801094055,0.08405426144599915,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.8505118,-0.014449674636125565,-0.07171442359685898,-0.15418405830860138,0.09321609884500504,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.8753943,-0.016739042475819588,-0.07630189508199692,-0.15418405830860138,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.9003541,-0.01216030865907669,-0.07171442359685898,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.925447,-0.016739042475819588,-0.07400815933942795,-0.15876278281211853,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.9506156,-0.014449674636125565,-0.07400815933942795,-0.15647342801094055,0.08634362369775772,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355899.9754632,-0.014449674636125565,-0.0694250613451004,-0.15647342801094055,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.0053127,-0.01216030865907669,-0.07400815933942795,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.0264485,-0.01216030865907669,-0.07400815933942795,-0.15647342801094055,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.0504408,-0.01216030865907669,-0.07630189508199692,-0.15418405830860138,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.0753899,-0.014449674636125565,-0.07400815933942795,-0.15647342801094055,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.1003394,-0.01216030865907669,-0.07400815933942795,-0.15647342801094055,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.1254377,-0.014449674636125565,-0.07171442359685898,-0.15418405830860138,0.08634362369775772,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.150478,-0.014449674636125565,-0.0694250613451004,-0.15418405830860138,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.1754236,-0.01216030865907669,-0.07400815933942795,-0.15647342801094055,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.2004046,-0.01216030865907669,-0.07630189508199692,-0.15647342801094055,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.2255597,-0.014449674636125565,-0.07400815933942795,-0.15647342801094055,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.2504458,-0.014449674636125565,-0.07400815933942795,-0.15647342801094055,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.2753794,-0.016739042475819588,-0.07171442359685898,-0.1518903225660324,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.3004134,-0.014449674636125565,-0.07400815933942795,-0.15418405830860138,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.325427,-0.014449674636125565,-0.07630189508199692,-0.15418405830860138,0.08634362369775772,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.3506052,-0.016739042475819588,-0.07171442359685898,-0.1518903225660324,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.375337,-0.01216030865907669,-0.07171442359685898,-0.15418405830860138,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.4002929,-0.014449674636125565,-0.07400815933942795,-0.1518903225660324,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.4255228,-0.014449674636125565,-0.07400815933942795,-0.1518903225660324,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.4506302,-0.016739042475819588,-0.07171442359685898,-0.15418405830860138,0.09092236310243607,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.475409,-0.016739042475819588,-0.07400815933942795,-0.1518903225660324,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.5003588,-0.014449674636125565,-0.07400815933942795,-0.15418405830860138,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.5255282,-0.009870941750705242,-0.07171442359685898,-0.15418405830860138,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.5504608,-0.014449674636125565,-0.07400815933942795,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.5753658,-0.009870941750705242,-0.07400815933942795,-0.1518903225660324,0.09321609884500504,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.6003432,-0.01216030865907669,-0.07171442359685898,-0.1518903225660324,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.6254873,-0.01216030865907669,-0.07400815933942795,-0.1518903225660324,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.6504774,-0.014449674636125565,-0.07630189508199692,-0.1518903225660324,0.0886329934000969,-0.09004246443510056,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.675395,-0.01216030865907669,-0.07400815933942795,-0.15418405830860138,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.7003717,-0.016739042475819588,-0.07171442359685898,-0.15418405830860138,0.08634362369775772,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.7254684,-0.014449674636125565,-0.07400815933942795,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.7505314,-0.01216030865907669,-0.07630189508199692,-0.15647342801094055,0.08634362369775772,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.7754445,-0.016739042475819588,-0.07171442359685898,-0.15647342801094055,0.08634362369775772,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.8003268,-0.016739042475819588,-0.07400815933942795,-0.15647342801094055,0.08634362369775772,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.825507,-0.016739042475819588,-0.07171442359685898,-0.15418405830860138,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.851305,-0.019032778218388557,-0.07630189508199692,-0.1518903225660324,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.8753502,-0.014449674636125565,-0.07400815933942795,-0.15418405830860138,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.9003522,-0.016739042475819588,-0.07171442359685898,-0.1518903225660324,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.925621,-0.019032778218388557,-0.07630189508199692,-0.1518903225660324,0.08634362369775772,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.9508944,-0.016739042475819588,-0.07171442359685898,-0.1518903225660324,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355900.9753408,-0.016739042475819588,-0.07400815933942795,-0.15418405830860138,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.0003047,-0.01216030865907669,-0.07171442359685898,-0.15647342801094055,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.0255322,-0.014449674636125565,-0.07171442359685898,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.0504358,-0.019032778218388557,-0.07171442359685898,-0.15418405830860138,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.0752194,-0.016739042475819588,-0.07630189508199692,-0.1518903225660324,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.1002464,-0.019032778218388557,-0.07630189508199692,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.1253533,-0.016739042475819588,-0.07400815933942795,-0.15418405830860138,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.151427,-0.016739042475819588,-0.07400815933942795,-0.15418405830860138,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.1753557,-0.016739042475819588,-0.07171442359685898,-0.1518903225660324,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.2002635,-0.016739042475819588,-0.07171442359685898,-0.15418405830860138,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.2254739,-0.016739042475819588,-0.07400815933942795,-0.15647342801094055,0.09321609884500504,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.250873,-0.016739042475819588,-0.07171442359685898,-0.1518903225660324,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.275312,-0.014449674636125565,-0.07400815933942795,-0.15418405830860138,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.3001935,-0.016739042475819588,-0.07171442359685898,-0.15418405830860138,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.3253782,-0.016739042475819588,-0.07400815933942795,-0.1518903225660324,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.350976,-0.016739042475819588,-0.07400815933942795,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.3752584,-0.016739042475819588,-0.07400815933942795,-0.15647342801094055,0.08634362369775772,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.4011586,-0.019032778218388557,-0.07400815933942795,-0.15418405830860138,0.09321609884500504,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.425402,-0.014449674636125565,-0.07630189508199692,-0.1518903225660324,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.451005,-0.016739042475819588,-0.07630189508199692,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.4751956,-0.016739042475819588,-0.07400815933942795,-0.15418405830860138,0.08405426144599915,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.500368,-0.016739042475819588,-0.07630189508199692,-0.15418405830860138,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.5253897,-0.01216030865907669,-0.07171442359685898,-0.15647342801094055,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.550174,-0.014449674636125565,-0.07171442359685898,-0.15876278281211853,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.5752575,-0.016739042475819588,-0.07630189508199692,-0.1610521525144577,0.09092236310243607,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.6003773,-0.01216030865907669,-0.07400815933942795,-0.15876278281211853,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.6253757,-0.01216030865907669,-0.07400815933942795,-0.15647342801094055,0.08634362369775772,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.6502254,-0.01216030865907669,-0.07400815933942795,-0.15876278281211853,0.08634362369775772,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.6752892,-0.016739042475819588,-0.07400815933942795,-0.15647342801094055,0.09321609884500504,-0.09004246443510056,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.7003775,-0.01216030865907669,-0.07171442359685898,-0.15418405830860138,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.725455,-0.014449674636125565,-0.07400815933942795,-0.1610521525144577,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.7503426,-0.014449674636125565,-0.07171442359685898,-0.15647342801094055,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.7752,-0.016739042475819588,-0.07171442359685898,-0.15876278281211853,0.09321609884500504,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.8003793,-0.014449674636125565,-0.07171442359685898,-0.15647342801094055,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.8253534,-0.014449674636125565,-0.07400815933942795,-0.15647342801094055,0.09321609884500504,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.8502533,-0.014449674636125565,-0.07400815933942795,-0.15647342801094055,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
